ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5773195876288661,0.38095238095238093,0.38749999999999996,0.2657342657342657,0.4027777777777778,0.7602409638554214,0.41803278688524603,0.4999999999999998,0.6023835319609967,0.5704225352112675,0.55,0.43628890193775716,0.28205128205128205,0.46753246753246747,0.49999999999999994,0.5576036866359446,0.390625,0.5172413793103449,0.4657534246575343,0.44791666666666663,0.33333333333333337,0.5913978494623655,0.5208333333333333,0.421875,0.3809897879025923,0.5752212389380533,0.523809523809524,0.5882352941176472,0.45967741935483863,0.45714285714285724,0.6759061833688702,0.4777777777777778,0.46753246753246747,0.4420600858369099,0.5774647887323943,0.6542056074766358,0.282608695652174,0.5901639344262295,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5567010309278351,0.2857142857142857,0.2250000000000001,0.3216783216783217,0.41666666666666674,0.7012048192771082,0.5573770491803276,0.5999999999999999,0.5980498374864571,0.45774647887323944,0.39999999999999997,0.3899001761597183,0.3846153846153846,0.4545454545454546,0.38888888888888884,0.5668202764976955,0.3515625,0.4310344827586208,0.4383561643835617,0.5729166666666666,0.37777777777777777,0.4086021505376345,0.2777777777777777,0.3125,0.5655930871956008,0.3982300884955752,0.5357142857142854,0.7208374875373877,0.5887096774193548,0.5809523809523809,0.659914712153518,0.41111111111111104,0.46753246753246747,0.296137339055794,0.6150234741784038,0.43925233644859807,0.4347826086956523,0.6885245901639343,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5567010309278351,0.4285714285714285,0.050000000000000044,0.3006993006993007,0.4027777777777778,0.7210843373493975,0.540983606557377,0.6249999999999998,0.6370530877573133,0.4014084507042252,0.38000000000000006,0.597181444509689,0.3589743589743589,0.46753246753246747,0.35648148148148145,0.5714285714285714,0.2265625,0.3448275862068966,0.38356164383561636,0.27083333333333326,0.37777777777777777,0.34408602150537626,0.4097222222222221,0.46875,0.7069913589945012,0.1327433628318584,0.357142857142857,0.698903290129611,0.653225806451613,0.6666666666666665,0.7121535181236673,0.27777777777777773,0.5324675324675325,0.424892703862661,0.5633802816901408,0.2710280373831775,0.3260869565217392,0.29508196721311475,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5257731958762888,0.45238095238095233,0.012499999999999956,0.2867132867132867,0.36111111111111116,0.644578313253012,0.622950819672131,0.6375,0.5969664138678223,0.32394366197183094,0.33,0.6682325308279506,0.3589743589743589,0.4025974025974026,0.37499999999999994,0.5437788018433178,0.203125,0.31034482758620685,0.3698630136986301,0.4374999999999999,0.4888888888888888,0.35483870967741926,0.722222222222222,0.625,0.45247446975648065,0.6017699115044248,0.27380952380952395,0.32303090727816564,0.4677419354838709,0.3714285714285715,0.4259061833688702,0.44444444444444436,0.6493506493506493,0.24892703862660948,0.39906103286384975,0.42056074766355156,0.41304347826086957,0.4426229508196722,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5051546391752577,0.3571428571428571,0.1625000000000001,0.1258741258741259,0.16666666666666666,0.5090361445783133,0.540983606557377,0.5374999999999999,0.5709642470205849,0.4929577464788732,0.47000000000000003,0.4427480916030535,0.5,0.3116883116883118,0.5509259259259258,0.47004608294930894,0.3828125,0.6551724137931034,0.30136986301369867,0.5312499999999999,0.4444444444444444,0.08602150537634401,0.36111111111111105,0.484375,0.8067556952081696,0.48672566371681425,0.5714285714285714,0.6909272183449651,0.21774193548387089,0.2571428571428572,0.7798507462686568,0.26666666666666666,0.3376623376623378,0.2918454935622318,0.5352112676056338,0.03738317757009346,0.2391304347826087,0.5737704918032787,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.463917525773196,0.45238095238095233,0.19999999999999996,0.6503496503496502,0.5694444444444445,0.5228915662650601,0.5081967213114758,0.44999999999999996,0.48970747562296824,0.4436619718309858,0.4200000000000001,0.4497944803288316,0.3717948717948718,0.5194805194805194,0.3101851851851851,0.5161290322580647,0.328125,0.31034482758620685,0.5342465753424659,0.4374999999999999,0.4222222222222223,0.21505376344086025,0.3749999999999999,0.4375,0.6700706991358993,0.4778761061946901,0.5833333333333333,0.7078763708873383,0.2983870967741935,0.361904761904762,0.8379530916844353,0.3333333333333332,0.3246753246753247,0.36051502145922754,0.5821596244131457,0.20560747663551404,0.3913043478260871,0.557377049180328,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.38095238095238093,0.32499999999999996,0.34265734265734277,0.36111111111111116,0.517469879518072,0.3934426229508192,0.5875000000000001,0.732394366197183,0.33802816901408445,0.38000000000000006,0.6371109806224311,0.26923076923076916,0.33766233766233755,0.3935185185185185,0.5299539170506911,0.34375,0.27586206896551724,0.3698630136986301,0.5312499999999999,0.33333333333333337,0.5483870967741935,0.4444444444444443,0.4375,0.5349567949725058,0.6460176991150441,0.6309523809523807,0.6231306081754737,0.4677419354838709,0.40952380952380957,0.5367803837953093,0.4666666666666666,0.4545454545454546,0.3733905579399142,0.6431924882629108,0.6074766355140189,0.15217391304347833,0.4426229508196722,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.5238095238095238,0.5250000000000001,0.6153846153846154,0.5416666666666667,0.5524096385542167,0.5983606557377046,0.4374999999999998,0.4257854821235103,0.3028169014084506,0.29,0.51556077510276,0.2564102564102564,0.20779220779220786,0.5648148148148148,0.4377880184331795,0.4609375,0.22413793103448276,0.19178082191780826,0.4687499999999999,0.28888888888888886,0.4946236559139785,0.36111111111111105,0.421875,0.6284367635506676,0.2920353982300883,0.5357142857142854,0.7766699900299106,0.38709677419354827,0.43809523809523804,0.7350746268656718,0.22222222222222215,0.4155844155844155,0.32618025751072965,0.5774647887323943,0.3551401869158881,0.2173913043478261,0.42622950819672134,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597938144329897,0.38095238095238093,0.2250000000000001,0.7062937062937062,0.638888888888889,0.5921686746987952,0.3688524590163933,0.6375,0.7930660888407366,0.23943661971830982,0.2700000000000001,0.6705813270698768,0.2948717948717948,0.4285714285714286,0.5972222222222222,0.6082949308755763,0.296875,0.2586206896551725,0.49315068493150677,0.5000000000000001,0.2666666666666666,0.5806451612903227,0.32638888888888884,0.359375,0.5655930871956008,0.4601769911504423,0.5595238095238091,0.6809571286141578,0.435483870967742,0.4761904761904761,0.7180170575692966,0.3,0.38961038961038974,0.40343347639484983,0.5962441314553988,0.4953271028037385,0.3695652173913045,0.24590163934426235,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45360824742268036,0.2857142857142857,0.38749999999999996,0.17482517482517484,0.18055555555555555,0.4216867469879516,0.41803278688524603,0.5250000000000001,0.6565547128927411,0.5211267605633803,0.51,0.48267762771579603,0.3717948717948718,0.2597402597402598,0.30092592592592593,0.4838709677419353,0.4453125,0.5689655172413793,0.6712328767123288,0.5416666666666664,0.4666666666666667,0.5053763440860217,0.9166666666666664,0.71875,0.382560879811469,0.5398230088495573,0.33333333333333326,0.41276171485543367,0.39516129032258074,0.4476190476190475,0.7579957356076759,0.45555555555555555,0.49350649350649367,0.553648068669528,0.5117370892018782,0.5607476635514019,0.2391304347826087,0.3770491803278688,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37113402061855694,0.21428571428571427,0.33750000000000013,0.1888111888111888,0.12500000000000003,0.30301204819277094,0.5163934426229506,0.46250000000000013,0.5427952329360779,0.528169014084507,0.52,0.4903112155020555,0.5,0.19480519480519476,0.19444444444444442,0.42396313364055316,0.4921875,0.5862068965517241,0.6986301369863013,0.3749999999999999,0.4222222222222223,0.6559139784946237,0.5,0.53125,0.5820895522388059,0.3362831858407076,0.33333333333333326,0.53938185443669,0.14516129032258063,0.1999999999999999,0.8427505330490406,0.17777777777777776,0.2857142857142856,0.4420600858369099,0.33333333333333326,0.457943925233645,0.3043478260869566,0.5901639344262295,1.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5567010309278351,0.23809523809523805,0.42500000000000004,0.3356643356643357,0.4027777777777778,0.6216867469879516,0.33606557377049207,0.41249999999999987,0.5817984832069336,0.33802816901408445,0.2700000000000001,0.41397533763946015,0.2564102564102564,0.2857142857142858,0.5185185185185185,0.36405529953917015,0.3984375,0.4137931034482758,0.4109589041095891,0.36458333333333337,0.22222222222222224,0.3763440860215055,0.2847222222222222,0.15625,0.1468970934799685,0.6106194690265485,0.29761904761904767,0.36590229312063816,0.44354838709677424,0.3428571428571428,0.4349680170575694,0.6333333333333333,0.1428571428571428,0.012875536480686622,0.26291079812206575,0.5981308411214954,0.5217391304347827,0.7540983606557377,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3917525773195878,0.30952380952380953,0.30000000000000004,0.31468531468531474,0.22222222222222224,0.3222891566265059,0.7049180327868854,0.32499999999999996,0.25568797399783305,0.4647887323943661,0.38000000000000006,0.33176746917204936,0.6923076923076923,0.33766233766233755,0.027777777777777735,0.29032258064516125,0.5859375,0.4310344827586208,0.5616438356164384,0.7812499999999999,0.5111111111111111,0.6451612903225805,0.5625,0.453125,0.35585231736056544,0.7345132743362832,0.607142857142857,0.5553339980059819,0.39516129032258074,0.3523809523809523,0.5511727078891258,0.4222222222222222,0.5194805194805197,0.44635193133047213,0.6009389671361502,0.6542056074766358,0.3043478260869566,0.557377049180328,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.30952380952380953,0.3500000000000001,0.3916083916083916,0.29166666666666663,0.3481927710843373,0.8114754098360653,0.34999999999999987,0.2080173347778982,0.3309859154929577,0.23000000000000004,0.2630651790957135,0.7179487179487178,0.3246753246753247,0.12037037037037035,0.2626728110599077,0.6328125,0.4655172413793104,0.5068493150684932,0.42708333333333315,0.5555555555555556,0.4623655913978495,0.6874999999999999,0.609375,0.47996857816182237,0.4778761061946901,0.33333333333333326,0.45064805583250234,0.38709677419354827,0.46666666666666673,0.8368869936034118,0.3333333333333332,0.1298701298701299,0.5278969957081545,0.48826291079812223,0.42056074766355156,0.6521739130434785,0.19672131147540983,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6907216494845363,0.30952380952380953,0.5875000000000001,0.48251748251748255,0.4305555555555556,0.49337349397590347,0.6475409836065573,0.7874999999999999,0.7302275189599134,0.4014084507042252,0.38000000000000006,0.4850264239577218,0.41025641025641024,0.5974025974025974,0.625,0.7004608294930874,0.59375,0.3275862068965517,0.38356164383561636,0.5000000000000001,0.4222222222222223,0.22580645161290325,0.5625,0.546875,0.5600942655145325,0.8053097345132736,0.392857142857143,0.32003988035892306,0.38709677419354827,0.29523809523809513,0.3885927505330493,0.5666666666666667,0.36363636363636376,0.07296137339055792,0.4319248826291078,0.4112149532710281,0.5000000000000002,0.47540983606557385,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329896907216495,0.5952380952380951,0.575,0.4965034965034965,0.5,0.6012048192771083,0.43442622950819665,0.5125,0.6208017334777893,0.36619718309859145,0.31,0.36876100998238437,0.34615384615384615,0.2597402597402598,0.699074074074074,0.48847926267281117,0.546875,0.2931034482758621,0.27397260273972596,0.5624999999999999,0.5333333333333333,0.27956989247311825,0.5833333333333333,0.578125,0.5891594658287509,0.8407079646017701,0.46428571428571463,0.36989032901296115,0.3145161290322581,0.24761904761904757,0.41417910447761197,0.3888888888888888,0.2857142857142856,0.12446351931330468,0.4741784037558683,0.3084112149532712,0.5652173913043479,0.278688524590164,1.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2577319587628868,0.3571428571428571,0.6125,0.5104895104895104,0.5,0.5771084337349396,0.3032786885245904,0.32499999999999996,0.5102925243770313,0.5352112676056338,0.56,0.6846741045214331,0.2564102564102564,0.7272727272727273,0.6203703703703703,0.46543778801843305,0.515625,0.4482758620689655,0.5753424657534247,0.7708333333333334,0.3555555555555556,0.4086021505376345,0.548611111111111,0.46875,0.41319717203456396,0.6283185840707959,0.47619047619047605,0.5104685942173481,0.44354838709677424,0.46666666666666673,0.6641791044776122,0.3,0.49350649350649367,0.6609442060085837,0.5586854460093897,0.34579439252336464,0.8913043478260869,0.5081967213114753,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5773195876288661,0.4285714285714285,0.11250000000000004,0.2587412587412587,0.2777777777777778,0.5379518072289154,0.3442622950819674,0.34999999999999987,0.502708559046587,0.5352112676056338,0.6100000000000001,0.6905460951262481,0.4358974358974359,0.7272727272727273,0.3101851851851851,0.43317972350230405,0.3125,0.4310344827586208,0.7123287671232876,0.39583333333333337,0.3111111111111111,0.6129032258064517,0.5138888888888888,0.5625,0.662215239591516,0.37168141592920323,0.34523809523809557,0.5264207377866401,0.435483870967742,0.40952380952380957,0.6833688699360345,0.3,0.5194805194805197,0.6008583690987125,0.45539906103286376,0.5233644859813085,0.6304347826086956,0.7049180327868854,1.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37113402061855694,0.2857142857142857,0.575,0.45454545454545464,0.4722222222222222,0.5849397590361444,0.37704918032786905,0.42500000000000004,0.5612134344528705,0.45774647887323944,0.49999999999999994,0.7304756312389902,0.33333333333333326,0.6753246753246753,0.7546296296296295,0.5023041474654375,0.5390625,0.5172413793103449,0.6301369863013699,0.4374999999999999,0.24444444444444444,0.827956989247312,0.5347222222222222,0.453125,0.43912018853102897,0.6548672566371683,0.357142857142857,0.378863409770688,0.45967741935483863,0.42857142857142855,0.5991471215351813,0.36666666666666664,0.5844155844155845,0.49785407725321895,0.44131455399061026,0.7663551401869162,0.2391304347826087,0.3278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.21649484536082486,0.2857142857142857,0.6500000000000001,0.3216783216783217,0.375,0.5807228915662649,0.3934426229508192,0.36250000000000004,0.47887323943661997,0.704225352112676,0.78,0.625366999412801,0.423076923076923,0.6753246753246753,0.7546296296296295,0.5529953917050692,0.640625,0.6206896551724138,0.6712328767123288,0.4687499999999999,0.8,0.6774193548387097,0.45138888888888873,0.5,0.643362136684996,0.716814159292035,0.7023809523809523,0.6669990029910271,0.4032258064516129,0.45714285714285724,0.7841151385927505,0.5555555555555554,0.6883116883116884,0.5321888412017168,0.7417840375586853,0.7943925233644862,0.4347826086956523,1.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24742268041237114,0.5238095238095238,0.42500000000000004,0.3986013986013986,0.33333333333333337,0.40963855421686735,0.5573770491803276,0.23750000000000004,0.24160346695557955,0.36619718309859145,0.43,0.7193188490898414,0.4871794871794871,0.5064935064935066,0.41666666666666663,0.2857142857142858,0.5390625,0.22413793103448276,0.27397260273972596,0.15625,0.4222222222222223,0.4946236559139785,0.26388888888888884,0.125,0.08876669285153171,0.30973451327433654,0.09523809523809534,0.3020937188434698,0.7338709677419355,0.7619047619047619,0.7547974413646057,0.41111111111111104,0.36363636363636376,0.3862660944206009,0.30046948356807524,0.514018691588785,0.5000000000000002,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1649484536082475,0.5,0.44999999999999996,0.2587412587412587,0.13888888888888892,0.18433734939759028,0.360655737704918,0.21250000000000013,0.3380281690140845,0.7112676056338028,0.8300000000000001,0.7110980622431007,0.5128205128205128,0.3116883116883118,0.48611111111111105,0.38709677419354827,0.5703125,0.4137931034482758,0.3150684931506849,0.48958333333333315,0.7333333333333333,0.4516129032258067,0.5972222222222222,0.46875,0.35192458758837386,0.5309734513274336,0.34523809523809557,0.44865403788634106,0.25806451612903225,0.15238095238095234,0.3555437100213221,0.3777777777777777,0.36363636363636376,0.1802575107296137,0.30046948356807524,0.44859813084112155,0.17391304347826092,0.557377049180328,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4020618556701032,0.40476190476190477,0.36250000000000004,0.6223776223776225,0.5833333333333335,0.5578313253012047,0.5081967213114758,0.4999999999999998,0.5341278439869988,0.21830985915492956,0.23000000000000004,0.6024662360540227,0.1923076923076923,0.6753246753246753,0.38888888888888884,0.47004608294930894,0.3203125,0.4137931034482758,0.4520547945205479,0.27083333333333326,0.4888888888888888,0.5376344086021505,0.3194444444444444,0.1875,0.13275726630007867,0.35398230088495586,0.1785714285714286,0.35792622133599217,0.6774193548387097,0.7238095238095237,0.7809168443496803,0.49999999999999994,0.2987012987012989,0.46781115879828333,0.3661971830985917,0.6261682242990654,0.3478260869565218,0.3114754098360657,1.0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2989690721649485,0.38095238095238093,0.4375000000000002,0.3566433566433566,0.375,0.49397590361445765,0.41803278688524603,0.4374999999999998,0.5395449620801731,0.6408450704225352,0.75,0.7005284791544337,0.4871794871794871,0.4285714285714286,0.6157407407407407,0.5944700460829491,0.546875,0.5,0.4383561643835617,0.8020833333333331,0.6444444444444444,0.3118279569892475,0.673611111111111,0.78125,0.8138256087981146,0.5752212389380533,0.6666666666666667,0.7218344965104686,0.2016129032258065,0.23809523809523808,0.785181236673774,0.27777777777777773,0.6623376623376624,0.6738197424892705,0.6901408450704223,0.24299065420560728,0.7173913043478262,0.7213114754098362,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18556701030927836,0.33333333333333326,0.3500000000000001,0.37762237762237766,0.38888888888888895,0.503012048192771,0.38524590163934436,0.40000000000000013,0.52329360780065,0.4929577464788732,0.6000000000000001,0.7557251908396951,0.423076923076923,0.4285714285714286,0.6064814814814814,0.5023041474654375,0.453125,0.5517241379310346,0.4794520547945205,0.3437500000000001,0.4666666666666667,0.3118279569892475,0.3819444444444443,0.34375,0.4029850746268655,0.34513274336283173,0.29761904761904767,0.5094715852442673,0.41129032258064513,0.40952380952380957,0.6247334754797444,0.35555555555555546,0.6103896103896105,0.39484978540772536,0.3521126760563378,0.3084112149532712,0.6956521739130435,0.6065573770491803,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6185567010309281,0.2857142857142857,0.5250000000000001,0.6713286713286712,0.7361111111111112,0.7397590361445782,0.278688524590164,0.55,0.7778981581798483,0.33802816901408445,0.31,0.4732824427480917,0.2435897435897436,0.5194805194805194,0.662037037037037,0.5944700460829491,0.453125,0.12068965517241376,0.4109589041095891,0.12499999999999989,0.17777777777777773,0.34408602150537626,0.42361111111111105,0.421875,0.4438334642576591,0.23893805309734484,0.20238095238095233,0.45663010967098705,0.564516129032258,0.5809523809523809,0.6998933901918978,0.35555555555555546,0.2727272727272727,0.5064377682403434,0.38497652582159625,0.33644859813084094,0.5434782608695654,0.4426229508196722,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08247422680412375,0.33333333333333326,0.42500000000000004,0.45454545454545464,0.4722222222222222,0.5415662650602407,0.18032786885245944,0.17500000000000004,0.43120260021668466,0.35211267605633795,0.39999999999999997,0.6500293599530242,0.28205128205128205,0.2727272727272727,0.625,0.27188940092165903,0.4140625,0.4137931034482758,0.49315068493150677,0.3124999999999999,0.13333333333333333,0.4193548387096775,0.5069444444444444,0.4375,0.39984289080911206,0.41592920353982255,0.047619047619047894,0.20139581256231298,0.3790322580645161,0.39047619047619037,0.6748400852878467,0.35555555555555546,0.2857142857142856,0.15879828326180256,0.17370892018779327,0.40186915887850483,0.673913043478261,0.6885245901639343,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04123711340206193,0.45238095238095233,0.675,0.4615384615384615,0.44444444444444453,0.5108433734939758,0.2377049180327866,0.24999999999999978,0.4712892741061756,0.3450704225352113,0.37000000000000005,0.5871990604815034,0.21794871794871795,0.3116883116883118,0.6157407407407407,0.30414746543778803,0.53125,0.39655172413793105,0.4520547945205479,0.4374999999999999,0.5333333333333333,0.5483870967741935,0.6874999999999999,0.5,0.2772977219167321,0.5044247787610616,0.2142857142857142,0.32003988035892306,0.4516129032258065,0.4761904761904761,0.6668443496801708,0.4333333333333333,0.2987012987012989,0.3776824034334764,0.3661971830985917,0.5794392523364484,0.45652173913043487,0.42622950819672134,0.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.37113402061855694,0.4285714285714285,0.47499999999999987,0.3636363636363636,0.36111111111111116,0.4963855421686746,0.29508196721311464,0.11250000000000004,0.28169014084507005,0.19014084507042245,0.2,0.6529653552554318,0.28205128205128205,0.46753246753246747,0.29166666666666663,0.09677419354838723,0.4453125,0.27586206896551724,0.5890410958904109,0.13541666666666674,0.4666666666666667,0.6881720430107527,0.5416666666666666,0.53125,0.549882168106834,0.3628318584070791,0.3214285714285714,0.5084745762711864,0.282258064516129,0.27619047619047626,0.61407249466951,0.17777777777777776,0.22077922077922074,0.4763948497854078,0.36150234741784026,0.485981308411215,0.47826086956521735,0.29508196721311475,1.0
